,image,class,location
1677,21826.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21826.jpg
1678,21829.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21829.jpg
1679,21844.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21844.jpg
1680,21851.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21851.jpg
1681,21872.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21872.jpg
1682,21875.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21875.jpg
1683,21876.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21876.jpg
1684,21893.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21893.jpg
1685,21895.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21895.jpg
1686,21909.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21909.jpg
1687,21912.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21912.jpg
1688,21915.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21915.jpg
1689,21917.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21917.jpg
1690,21935.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21935.jpg
1691,21942.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21942.jpg
1692,21943.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21943.jpg
1693,21960.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21960.jpg
1694,21978.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21978.jpg
1695,21981.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21981.jpg
1696,21983.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21983.jpg
1697,21984.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21984.jpg
1698,21987.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21987.jpg
1699,21992.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/21992.jpg
1700,22009.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22009.jpg
1701,22020.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22020.jpg
1702,22027.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22027.jpg
1703,22030.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22030.jpg
1704,22038.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22038.jpg
1705,22040.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22040.jpg
1706,22042.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22042.jpg
1707,22046.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22046.jpg
1708,22051.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22051.jpg
1709,22062.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22062.jpg
1710,22086.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22086.jpg
1711,22095.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22095.jpg
1712,22100.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22100.jpg
1713,22101.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22101.jpg
1714,22117.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22117.jpg
1715,22124.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22124.jpg
1716,22126.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22126.jpg
1717,22138.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22138.jpg
1718,22140.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22140.jpg
1719,22141.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22141.jpg
1720,22145.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22145.jpg
1721,22157.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22157.jpg
1722,22158.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22158.jpg
1723,22159.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22159.jpg
1724,22160.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22160.jpg
1725,22165.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22165.jpg
1726,22176.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22176.jpg
1727,22188.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22188.jpg
1728,22189.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22189.jpg
1729,22191.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22191.jpg
1730,22192.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22192.jpg
1731,22199.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22199.jpg
1732,22202.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22202.jpg
1733,22203.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22203.jpg
1734,22205.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22205.jpg
1735,22207.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22207.jpg
1736,22209.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22209.jpg
1737,22214.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22214.jpg
1738,22215.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22215.jpg
1739,22221.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22221.jpg
1740,22222.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22222.jpg
1741,22245.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22245.jpg
1742,22250.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22250.jpg
1743,22251.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22251.jpg
1744,22253.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22253.jpg
1745,22261.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22261.jpg
1746,22272.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22272.jpg
1747,22276.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22276.jpg
1748,22277.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22277.jpg
1749,22278.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22278.jpg
1750,22279.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22279.jpg
1751,22290.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22290.jpg
1752,22306.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22306.jpg
1753,22309.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22309.jpg
1754,22328.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22328.jpg
1755,22335.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22335.jpg
1756,22338.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22338.jpg
1757,22343.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22343.jpg
1758,22346.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22346.jpg
1759,22349.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22349.jpg
1760,22377.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22377.jpg
1761,22382.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22382.jpg
1762,22391.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22391.jpg
1763,22394.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22394.jpg
1764,22398.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22398.jpg
1765,22411.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22411.jpg
1766,22431.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22431.jpg
1767,22436.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22436.jpg
1768,22444.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22444.jpg
1769,22479.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22479.jpg
1770,22483.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22483.jpg
1771,22488.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22488.jpg
1772,22493.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22493.jpg
1773,22494.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22494.jpg
1774,22503.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22503.jpg
1775,22504.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22504.jpg
1776,22512.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22512.jpg
1777,22515.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22515.jpg
1778,22526.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22526.jpg
1779,22537.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22537.jpg
1780,22539.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22539.jpg
1781,22546.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22546.jpg
1782,22547.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22547.jpg
1783,22564.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22564.jpg
1784,22567.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22567.jpg
1785,22583.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22583.jpg
1786,22592.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22592.jpg
1787,22599.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22599.jpg
1788,22600.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22600.jpg
1789,22608.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22608.jpg
1790,22614.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22614.jpg
1791,22617.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22617.jpg
1792,22634.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22634.jpg
1793,22636.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22636.jpg
1794,22646.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22646.jpg
1795,22648.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22648.jpg
1796,22653.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22653.jpg
1797,22655.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22655.jpg
1798,22663.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22663.jpg
1799,22685.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22685.jpg
1800,22692.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22692.jpg
1801,22699.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22699.jpg
1802,22700.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22700.jpg
1803,22712.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22712.jpg
1804,22716.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22716.jpg
1805,22720.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22720.jpg
1806,22724.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22724.jpg
1807,22732.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22732.jpg
1808,22734.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22734.jpg
1809,22761.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22761.jpg
1810,22765.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22765.jpg
1811,22768.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22768.jpg
1812,22769.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22769.jpg
1813,22780.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22780.jpg
1814,22790.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22790.jpg
1815,22797.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22797.jpg
1816,22799.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22799.jpg
1817,22804.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22804.jpg
1818,22809.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22809.jpg
1819,22811.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22811.jpg
1820,22818.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22818.jpg
1821,22820.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22820.jpg
1822,22844.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22844.jpg
1823,22846.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22846.jpg
1824,22848.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22848.jpg
1825,22852.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22852.jpg
1826,22858.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22858.jpg
1827,22866.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22866.jpg
1828,22868.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22868.jpg
1829,22871.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22871.jpg
1830,22884.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22884.jpg
1831,22885.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22885.jpg
1832,22893.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22893.jpg
1833,22908.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22908.jpg
1834,22913.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22913.jpg
1835,22921.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22921.jpg
1836,22928.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22928.jpg
1837,22950.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22950.jpg
1838,22958.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22958.jpg
1839,22959.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22959.jpg
1840,22960.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22960.jpg
1841,22966.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22966.jpg
1842,22992.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/22992.jpg
1843,23004.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/23004.jpg
1844,23018.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/23018.jpg
1845,23024.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/23024.jpg
1846,23037.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/23037.jpg
1847,23040.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/23040.jpg
1848,23051.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/23051.jpg
1849,23062.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/23062.jpg
1850,23079.jpg,3,C:/Users/nqh/Desktop/im_clas/venv/torch-image-classification/seg_test/seg_test/mountain/23079.jpg
